best_score,best_match,best_component_scores,setup_id,RefID,Author(s),Exposure General Description,Exposure Duration or Timepoint,Coral age class,Current genus name,Current species name,Colony form,Ocean,Study location,Study site,Study type,Event date,Event latitude,Event longitude,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment level converted to mg/L,Sediment level average type,Sediment N for computing average,Sediment N UoM,Sediment lower error estimate,Sediment upper error estimate,Sediment level error type,Sediment exposure duration,Sediment exposure duration UoM,Sediment exposure duration in days,Sediment notes,High yield/ chlA?,Hydrostatic inflation?,Tentacular activity?,Increased mucus?,Congealed sediment?,Shift from auto to heterotrophy?,Reduced P/R?,Reduced photosynthetic efficiency?,Reduced growth rate?,Reduced fertilization success?,Limited settlement?,Bleaching or reduced chl-a?,Algal overgrowth?,Smothering?,Reduced larval survival? (pre-settlement),Reduced recruit survival? (post-settlement),Small necroses?,Large necroses?,Death of colonies?,Binary Notes,Non-adverse effect reported?,Adverse effect reported?,Mortality reported?,Adult mortality reported?,Effect of sediment on coral?,Non-adverse effect of sediment?,Adverse effect of sediment?,Sediment-induced mortality?,Sediment-induced adult mortality?,Additional notes on study,Rationale for inclusion
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_02,DS43,Peters and Pilson (1985) ,"Sediment-treated, asymbiotic",time 0 weeks (baseline),adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",200,mg/cm2/day,200,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_03,DS43,Peters and Pilson (1985) ,"Control (no sediment), symbiotic",time 0 weeks (baseline),adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",0,mg/cm2/day,0,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_04,DS43,Peters and Pilson (1985) ,"Sediment-treated, symbiotic",time 0 weeks (baseline),adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",200,mg/cm2/day,200,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_05,DS43,Peters and Pilson (1985) ,"Control (no sediment), asymbiotic",time 2 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",0,mg/cm2/day,0,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_06,DS43,Peters and Pilson (1985) ,"Sediment-treated, asymbiotic",time 2 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",200,mg/cm2/day,200,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_07,DS43,Peters and Pilson (1985) ,"Control (no sediment), symbiotic",time 2 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",0,mg/cm2/day,0,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_08,DS43,Peters and Pilson (1985) ,"Sediment-treated, symbiotic",time 2 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",200,mg/cm2/day,200,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_09,DS43,Peters and Pilson (1985) ,"Control (no sediment), asymbiotic",time 4 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",0,mg/cm2/day,0,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_10,DS43,Peters and Pilson (1985) ,"Sediment-treated, asymbiotic",time 4 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",200,mg/cm2/day,200,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_11,DS43,Peters and Pilson (1985) ,"Control (no sediment), symbiotic",time 4 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",0,mg/cm2/day,0,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_12,DS43,Peters and Pilson (1985) ,"Sediment-treated, symbiotic",time 4 weeks,adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",200,mg/cm2/day,200,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
0.0,DS45_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",DS45_01,DS45,Rogers (1983),Control,n/a,adult,Acropora,palmata,n/s,Atlantic,"San Cristobal reef, Puerto Rico",Field,manipulative,Oct - Nov 1976,,67deg04'45''W,"""moderately sorted coarse sand with mean grain size of 1.01 phi (0.5mm), consisted mostly of Halimeda flakes",0,mg/cm2,0,n/a,n/r,n/r,n/r,n/r,n/r,n/r,1,time,n/r,Methods,,,,,,,,,,,,0,0,,,,0,0,0,"based on narrative description of results. no figures with data, ugh!",0,1,1,1,0,NA,0,0,0,"nice experimental design, but highly qualitative results, which will limit our use of these data. see binary responses at the end of the spreadsheet.","nice experimental design, but highly qualitative results, which will limit our use of these data. see binary responses at the end of the spreadsheet."
0.0,DS45_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",DS45_02,DS45,Rogers (1983),Dose 1: 200 mg cm-2,n/a,adult,Acropora,palmata,n/s,Atlantic,"San Cristobal reef, Puerto Rico",Field,manipulative,Oct - Nov 1977,17deg56'30''N,67deg04'45''W,"""moderately sorted coarse sand with mean grain size of 1.01 phi (0.5mm), consisted mostly of Halimeda flakes",200,mg/cm2,200,n/a,n/r,n/r,n/r,n/r,n/r,n/r,1,time,n/r,Methods,,,,1,,,,,,,,1,1,,,,0,0,1,"based on narrative description of results. no figures with data, ugh!",1,1,1,1,1,1,1,1,1,"nice experimental design, but highly qualitative results, which will limit our use of these data. see binary responses at the end of the spreadsheet.","nice experimental design, but highly qualitative results, which will limit our use of these data. see binary responses at the end of the spreadsheet."
