best_score,truth_response_type,pred_response_type,best_match,response_id,setup_id,RefID,Response type,Response level,Unit of measurement,Average type,N for computing average,N UoM,"Lower error bound, if taken from Figure","Upper error bound, if taken from Figure",Lower error estimate,Upper error estimate,Error type,"Time to response, numeric","Time to response, UoM","Duration of response, numeric","Duration of response, UoM",Source of data
,Max Photosynthetic Yield,,,SS06_59_R1,SS06_59,SS06,Max Photosynthetic Yield,0.55958904,n/a,Fv/Fm,5,corals (5 measures each),0.55273973,0.56643836,0.00684931,0.00684932,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_59_R4,SS06_59,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_60_R1,SS06_60,SS06,Max Photosynthetic Yield,0.55136986,n/a,Fv/Fm,5,corals (5 measures each),0.54041096,0.55958904,0.0109589,0.00821918,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_60_R4,SS06_60,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_61_R1,SS06_61,SS06,Max Photosynthetic Yield,0.55547945,n/a,Fv/Fm,5,corals (5 measures each),0.54315068,0.56506849,0.01232877,0.00958904,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_61_R4,SS06_61,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_62_R1,SS06_62,SS06,Max Photosynthetic Yield,0.55684932,n/a,Fv/Fm,5,corals (5 measures each),0.54589041,0.56643836,0.01095891,0.00958904,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_62_R4,SS06_62,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_63_R1,SS06_63,SS06,Max Photosynthetic Yield,0.53356164,n/a,Fv/Fm,5,corals (5 measures each),0.52671233,0.5390411,0.00684931,0.00547946,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_63_R4,SS06_63,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_64_R1,SS06_64,SS06,Max Photosynthetic Yield,0.55547945,n/a,Fv/Fm,5,corals (5 measures each),0.54589041,0.56369863,0.00958904,0.00821918,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_64_R4,SS06_64,SS06,Partial mortality,3.33333333,%,mean,5,fragments,2.30769231,3.97435897,1.02564102,0.64102564,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_65_R1,SS06_65,SS06,Max Photosynthetic Yield,0.56917808,n/a,Fv/Fm,5,corals (5 measures each),0.5609589,0.5760274,0.00821918,0.00684932,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_65_R4,SS06_65,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_66_R1,SS06_66,SS06,Max Photosynthetic Yield,0.55821918,n/a,Fv/Fm,5,corals (5 measures each),0.54315068,0.57465753,0.0150685,0.01643835,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_66_R4,SS06_66,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_67_R1,SS06_67,SS06,Max Photosynthetic Yield,0.55410959,n/a,Fv/Fm,5,corals (5 measures each),0.53630137,0.56917808,0.01780822,0.01506849,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_67_R4,SS06_67,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_68_R1,SS06_68,SS06,Max Photosynthetic Yield,0.55684932,n/a,Fv/Fm,5,corals (5 measures each),0.54863014,0.56506849,0.00821918,0.00821917,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_68_R4,SS06_68,SS06,Partial mortality,8.84615385,%,mean,5,fragments,0.12820513,17.8205128,8.71794872,8.97435895,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_69_R1,SS06_69,SS06,Max Photosynthetic Yield,0.57876712,n/a,Fv/Fm,5,corals (5 measures each),0.56917808,0.58767123,0.00958904,0.00890411,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_69_R4,SS06_69,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_70_R1,SS06_70,SS06,Max Photosynthetic Yield,0.56506849,n/a,Fv/Fm,5,corals (5 measures each),0.56232877,0.56780822,0.00273972,0.00273973,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_70_R4,SS06_70,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_71_R1,SS06_71,SS06,Max Photosynthetic Yield,0.55410959,n/a,Fv/Fm,5,corals (5 measures each),0.53630137,0.57054795,0.01780822,0.01643836,s.e.,28,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_71_R4,SS06_71,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_72_R1,SS06_72,SS06,Max Photosynthetic Yield,0.56506849,n/a,Fv/Fm,5,corals (5 measures each),0.54315068,0.5869863,0.02191781,0.02191781,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_72_R2,SS06_72,SS06,Net Photosynthesis,0.431,umol O2 cm-2 hr-1,mean,5,fragments,0.356,0.506,0.075,0.075,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_72_R3,SS06_72,SS06,respiration,-0.3571429,umol O2 cm-2 hr-1,mean,5,fragments,-0.4603175,-0.2857143,0.1031746,0.0714286,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_72_R4,SS06_72,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_72_R5,SS06_72,SS06,P/R ratio,-0.2067998552,unitless,mean,5,fragments,0.2266207563,-0.7709999115,0.5642000563,0.5642000563,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_73_R1,SS06_73,SS06,Max Photosynthetic Yield,0.59246575,n/a,Fv/Fm,5,corals (5 measures each),0.5760274,0.60753425,0.01643835,0.0150685,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_73_R2,SS06_73,SS06,Net Photosynthesis,0.343,umol O2 cm-2 hr-1,mean,5,fragments,0.237,0.449,0.106,0.106,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_73_R3,SS06_73,SS06,respiration,-0.3650794,umol O2 cm-2 hr-1,mean,5,fragments,-0.4285714,-0.2857143,0.063492,0.0793651,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_73_R4,SS06_73,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_73_R5,SS06_73,SS06,P/R ratio,0.06047835074,unitless,mean,5,fragments,0.4469999631,-0.5714999214,0.6319782722,0.6319782722,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_74_R1,SS06_74,SS06,Max Photosynthetic Yield,0.58972603,n/a,Fv/Fm,5,corals (5 measures each),0.58150685,0.59794521,0.00821918,0.00821918,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_74_R2,SS06_74,SS06,Net Photosynthesis,0.35,umol O2 cm-2 hr-1,mean,5,fragments,0.254,0.446,0.096,0.096,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_74_R3,SS06_74,SS06,respiration,-0.3492063,umol O2 cm-2 hr-1,mean,5,fragments,-0.4920635,-0.2380952,0.1428572,0.1111111,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_74_R4,SS06_74,SS06,Partial mortality,13.7179487,%,mean,5,fragments,4.74358974,22.4358974,8.97435896,8.7179487,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_74_R5,SS06_74,SS06,P/R ratio,-0.002272868502,unitless,mean,5,fragments,0.4838064599,-0.8732002997,0.8709274312,0.8709274312,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_75_R1,SS06_75,SS06,Max Photosynthetic Yield,0.58150685,n/a,Fv/Fm,5,corals (5 measures each),0.57191781,0.58972603,0.00958904,0.00821918,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_75_R2,SS06_75,SS06,Net Photosynthesis,-0.206,umol O2 cm-2 hr-1,mean,5,fragments,-0.270,-0.142,0.064,0.064,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_75_R3,SS06_75,SS06,respiration,-0.2539683,umol O2 cm-2 hr-1,mean,5,fragments,-0.3333333,-0.1746032,0.079365,0.0793651,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_75_R4,SS06_75,SS06,Partial mortality,3.84615385,%,mean,5,fragments,0.25641026,7.17948718,3.58974359,3.33333333,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_75_R5,SS06_75,SS06,P/R ratio,1.811124853,unitless,mean,5,fragments,1.810000081,1.813272609,0.002147755995,0.002147755995,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_76_R1,SS06_76,SS06,Max Photosynthetic Yield,0.54726027,n/a,Fv/Fm,5,corals (5 measures each),0.52808219,0.56369863,0.01917808,0.01643836,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_76_R4,SS06_76,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_77_R1,SS06_77,SS06,Max Photosynthetic Yield,0.57191781,n/a,Fv/Fm,5,corals (5 measures each),0.54863014,0.59794521,0.02328767,0.0260274,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_77_R4,SS06_77,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_78_R1,SS06_78,SS06,Max Photosynthetic Yield,0.58150685,n/a,Fv/Fm,5,corals (5 measures each),0.56506849,0.59794521,0.01643836,0.01643836,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_78_R4,SS06_78,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_79_R1,SS06_79,SS06,Max Photosynthetic Yield,0.61986301,n/a,Fv/Fm,5,corals (5 measures each),0.61438356,0.62534247,0.00547945,0.00547946,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_79_R4,SS06_79,SS06,Partial mortality,17.3717949,%,mean,5,fragments,5.8974359,28.8461538,11.474359,11.4743589,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_80_R1,SS06_80,SS06,Max Photosynthetic Yield,0.59657534,n/a,Fv/Fm,5,corals (5 measures each),0.58835616,0.60479452,0.00821918,0.00821918,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_80_R4,SS06_80,SS06,Partial mortality,2.69230769,%,mean,5,fragments,0.25641026,4.74358974,2.43589743,2.05128205,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_81_R1,SS06_81,SS06,Max Photosynthetic Yield,0.5390411,n/a,Fv/Fm,5,corals (5 measures each),0.52534247,0.55273973,0.01369863,0.01369863,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_81_R4,SS06_81,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_82_R1,SS06_82,SS06,Max Photosynthetic Yield,0.55,n/a,Fv/Fm,5,corals (5 measures each),0.51986301,0.57876712,0.03013699,0.02876712,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_82_R4,SS06_82,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_83_R1,SS06_83,SS06,Max Photosynthetic Yield,0.57191781,n/a,Fv/Fm,5,corals (5 measures each),0.5609589,0.58150685,0.01095891,0.00958904,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_83_R4,SS06_83,SS06,Partial mortality,0.64102564,%,mean,5,fragments,-0.1282051,1.41025641,0.76923074,0.76923077,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_84_R1,SS06_84,SS06,Max Photosynthetic Yield,0.62671233,n/a,Fv/Fm,5,corals (5 measures each),0.61575342,0.6390411,0.01095891,0.01232877,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_84_R4,SS06_84,SS06,Partial mortality,15.8974359,%,mean,5,fragments,4.48717949,27.0512821,11.41025641,11.1538462,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_85_R1,SS06_85,SS06,Max Photosynthetic Yield,0.60479452,n/a,Fv/Fm,5,corals (5 measures each),0.59383562,0.61849315,0.0109589,0.01369863,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_85_R4,SS06_85,SS06,Partial mortality,2.69230769,%,mean,5,fragments,0.25641026,4.74358974,2.43589743,2.05128205,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_86_R1,SS06_86,SS06,Max Photosynthetic Yield,0.53493151,n/a,Fv/Fm,5,corals (5 measures each),0.52945205,0.54178082,0.00547946,0.00684931,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_86_R4,SS06_86,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_87_R1,SS06_87,SS06,Max Photosynthetic Yield,0.54589041,n/a,Fv/Fm,5,corals (5 measures each),0.51986301,0.57328767,0.0260274,0.02739726,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_87_R4,SS06_87,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_88_R1,SS06_88,SS06,Max Photosynthetic Yield,0.56780822,n/a,Fv/Fm,5,corals (5 measures each),0.55958904,0.57739726,0.00821918,0.00958904,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_88_R4,SS06_88,SS06,Partial mortality,0.51282051,%,mean,5,fragments,0.76923077,-0.2564103,-0.25641026,-0.76923081,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_89_R1,SS06_89,SS06,Max Photosynthetic Yield,0.61027397,n/a,Fv/Fm,5,corals (5 measures each),0.59657534,0.62123288,0.01369863,0.01095891,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_89_R4,SS06_89,SS06,Partial mortality,12.4358974,%,mean,5,fragments,3.58974359,21.2820513,8.84615381,8.8461539,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_90_R1,SS06_90,SS06,Max Photosynthetic Yield,0.60068493,n/a,Fv/Fm,5,corals (5 measures each),0.58561644,0.61438356,0.01506849,0.01369863,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_90_R4,SS06_90,SS06,Partial mortality,2.05128205,%,mean,5,fragments,0,3.46153846,2.05128205,1.41025641,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_91_R1,SS06_91,SS06,Max Photosynthetic Yield,0.53356164,n/a,Fv/Fm,5,corals (5 measures each),0.52945205,0.53630137,0.00410959,0.00273973,s.e.,56,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_91_R4,SS06_91,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,56,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_92_R1,SS06_92,SS06,Max Photosynthetic Yield,0.51986301,n/a,Fv/Fm,5,corals (5 measures each),0.48835616,0.55273973,0.03150685,0.03287672,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_92_R2,SS06_92,SS06,Net Photosynthesis,0.425,umol O2 cm-2 hr-1,mean,5,fragments,0.25,0.6,0.175,0.175,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_92_R3,SS06_92,SS06,respiration,-0.2857143,umol O2 cm-2 hr-1,mean,5,fragments,-0.5079365,-0.0793651,0.2222222,0.2063492,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_92_R4,SS06_92,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_92_R5,SS06_92,SS06,P/R ratio,-0.4874999256,unitless,mean,5,fragments,0.5078124923,-6.559998034,6.072498109,6.072498109,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_93_R1,SS06_93,SS06,Max Photosynthetic Yield,0.5609589,n/a,Fv/Fm,5,corals (5 measures each),0.5609589,0.5609589,0,0,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_93_R2,SS06_93,SS06,Net Photosynthesis,0.475,umol O2 cm-2 hr-1,mean,5,fragments,0.4,0.575,0.075,0.1,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_93_R3,SS06_93,SS06,respiration,-0.587301587,umol O2 cm-2 hr-1,mean,5,fragments,-0.6190476,-0.5555556,0.031746013,0.031745987,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_93_R4,SS06_93,SS06,Partial mortality,2.05128205,%,mean,5,fragments,0,4.1025641,2.05128205,2.05128205,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_93_R5,SS06_93,SS06,P/R ratio,0.1912162158,unitless,mean,5,fragments,0.353846134,-0.0349999172,0.226216133,0.226216133,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_94_R1,SS06_94,SS06,Max Photosynthetic Yield,0.56369863,n/a,Fv/Fm,5,corals (5 measures each),0.55958904,0.56780822,0.00410959,0.00410959,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_94_R2,SS06_94,SS06,Net Photosynthesis,-0.825,umol O2 cm-2 hr-1,mean,5,fragments,-0.875,-0.775,0.05,0.05,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_94_R3,SS06_94,SS06,respiration,-1.3492063,umol O2 cm-2 hr-1,mean,5,fragments,-1.5873016,-1.1349206,0.2380953,0.2142857,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_94_R4,SS06_94,SS06,Partial mortality,12.3076923,%,mean,5,fragments,2.30769231,21.9230769,9.99999999,9.6153846,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_94_R5,SS06_94,SS06,P/R ratio,1.611470611,unitless,mean,5,fragments,1.551249996,1.682867154,0.07139654334,0.07139654334,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_95_R1,SS06_95,SS06,Max Photosynthetic Yield,0.54041096,n/a,Fv/Fm,5,corals (5 measures each),0.53219178,0.54863014,0.00821918,0.00821918,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_95_R2,SS06_95,SS06,Net Photosynthesis,-0.625,umol O2 cm-2 hr-1,mean,5,fragments,-0.9875,-0.275,0.3625,0.35,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_95_R3,SS06_95,SS06,respiration,-1.26984127,umol O2 cm-2 hr-1,mean,5,fragments,-1.6190476,-0.8888889,0.34920633,0.38095237,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_95_R4,SS06_95,SS06,Partial mortality,5.25641026,%,mean,5,fragments,2.94871795,7.17948718,2.30769231,1.92307692,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_95_R5,SS06_95,SS06,P/R ratio,1.4921875,unitless,mean,5,fragments,1.609926478,1.309374996,0.1828125038,0.1828125038,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_96_R1,SS06_96,SS06,Max Photosynthetic Yield,0.54041096,n/a,Fv/Fm,5,corals (5 measures each),0.53356164,0.54863014,0.00684932,0.00821918,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_96_R4,SS06_96,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_97_R1,SS06_97,SS06,Max Photosynthetic Yield,0.51986301,n/a,Fv/Fm,5,corals (5 measures each),0.49657534,0.54589041,0.02328767,0.0260274,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_97_R4,SS06_97,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_98_R1,SS06_98,SS06,Max Photosynthetic Yield,0.5390411,n/a,Fv/Fm,5,corals (5 measures each),0.51986301,0.55684932,0.01917809,0.01780822,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_98_R4,SS06_98,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_99_R1,SS06_99,SS06,Max Photosynthetic Yield,0.51164384,n/a,Fv/Fm,5,corals (5 measures each),0.50479452,0.51849315,0.00684932,0.00684931,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_99_R4,SS06_99,SS06,Partial mortality,10.2564103,%,mean,5,fragments,1.92307692,18.2051282,8.33333338,7.9487179,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_100_R1,SS06_100,SS06,Max Photosynthetic Yield,0.51575342,n/a,Fv/Fm,5,corals (5 measures each),0.50342466,0.52808219,0.01232876,0.01232877,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_100_R4,SS06_100,SS06,Partial mortality,2.43589744,%,mean,5,fragments,,3.20512821,2.43589744,0.76923077,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_103_R1,SS06_103,SS06,Max Photosynthetic Yield,,,,,,,,,,,,,,,
,Net Photosynthesis,,,SS06_103_R2,SS06_103,SS06,Net Photosynthesis,1.07407407,umol O2 cm-2 hr-1,mean,5,fragments,0.87037037,1.2037037,0.2037037,0.12962963,s.e.,0,days,n/a,n/a,Fig. 2
,respiration,,,SS06_103_R3,SS06_103,SS06,respiration,-0.84375,umol O2 cm-2 hr-1,mean,5,fragments,-0.953125,-0.75,0.109375,0.09375,s.e.,0,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_103_R4,SS06_103,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,n/a,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_103_R5,SS06_103,SS06,P/R ratio,-0.2729766756,unitless,mean,5,fragments,0.08682452984,-0.6049382667,0.3319615911,0.3319615911,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_107_R1,SS06_107,SS06,Max Photosynthetic Yield,0.80138889,n/a,Fv/Fm,5,corals (5 measures each),0.8,0.81666667,0.00138889,0.01527778,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_107_R4,SS06_107,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_108_R1,SS06_108,SS06,Max Photosynthetic Yield,0.78055556,n/a,Fv/Fm,5,corals (5 measures each),0.75,0.81666667,0.03055556,0.03611111,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_108_R4,SS06_108,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_109_R1,SS06_109,SS06,Max Photosynthetic Yield,0.77222222,n/a,Fv/Fm,5,corals (5 measures each),0.77222222,0.80277778,0,0.03055556,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_109_R4,SS06_109,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_110_R1,SS06_110,SS06,Max Photosynthetic Yield,0.79444444,n/a,Fv/Fm,5,corals (5 measures each),0.74722222,0.84166667,0.04722222,0.04722223,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_110_R4,SS06_110,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_111_R1,SS06_111,SS06,Max Photosynthetic Yield,0.78055556,n/a,Fv/Fm,5,corals (5 measures each),0.75277778,0.81111111,0.02777778,0.03055555,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_111_R4,SS06_111,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_112_R1,SS06_112,SS06,Max Photosynthetic Yield,0.80833333,n/a,Fv/Fm,5,corals (5 measures each),0.81111111,0.83888889,-0.00277778,0.03055556,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_112_R4,SS06_112,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_113_R1,SS06_113,SS06,Max Photosynthetic Yield,0.775,n/a,Fv/Fm,5,corals (5 measures each),0.74722222,0.80277778,0.02777778,0.02777778,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_113_R4,SS06_113,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_114_R1,SS06_114,SS06,Max Photosynthetic Yield,0.75,n/a,Fv/Fm,5,corals (5 measures each),0.75,0.78611111,0,0.03611111,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_114_R4,SS06_114,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
